Id,SalePrice
1651,172875.14
1652,176292.5
1653,174291.75
1654,180519.23
1655,180885.72
1656,180461.33
1657,180461.33
1658,180519.23
1659,180809.95
1660,176311.84
1661,206846.58
1662,194145.19
1663,206846.58
1664,206846.58
1665,195720.6
1666,191001.11
1667,198606.64
1668,195720.6
1669,187327.27
1670,195720.6
1671,186150.55
1672,206846.58
1673,192304.05
1674,187281.02
1675,179781.03
1676,179781.03
1677,181690.61
1678,206846.58
1679,198606.64
1680,195720.6
1681,187327.27
1682,191001.11
1683,181690.61
1684,181614.84
1685,180668.88
1686,181614.84
1687,181614.84
1688,181690.61
1689,181690.61
1690,181614.84
1691,181614.84
1692,189411.19
1693,181614.84
1694,180975.67
1695,181614.84
1696,189885.78
1697,181690.61
1698,195647.89
1699,198606.64
1700,187419.4
1701,188748.23
1702,187281.02
1703,187281.02
1704,192280.44
1705,189509.22
1706,206846.58
1707,181690.61
1708,181690.61
1709,187327.27
1710,187281.02
1711,186358.25
1712,180892.97
1713,186150.55
1714,184256.25
1715,181690.61
1716,178920.9
1717,178920.9
1718,176949.08
1719,183410.11
1720,190523.19
1721,178920.9
1722,177264.77
1723,177264.77
1724,181690.61
1725,186632.53
1726,180668.88
1727,179781.03
1728,181690.61
1729,180519.23
1730,180461.33
1731,174311.1
1732,176311.84
1733,176311.84
1734,176949.08
1735,176292.5
1736,174291.75
1737,188176.69
1738,183410.11
1739,189851.89
1740,180668.88
1741,179731.23
1742,180431.88
1743,178920.9
1744,191001.11
1745,190731.94
1746,188176.69
1747,185587.75
1748,183457.86
1749,179781.03
1750,176949.08
1751,185587.75
1752,176292.5
1753,177106.95
1754,184694.88
1755,179731.23
1756,174398.67
1757,176292.5
1758,179731.23
1759,177378.23
1760,179781.03
1761,177264.77
1762,180676.77
1763,180519.23
1764,174291.75
1765,180431.88
1766,180679.92
1767,180461.33
1768,177809.62
1769,180885.72
1770,176292.5
1771,179731.23
1772,177922.64
1773,177264.77
1774,177106.95
1775,176949.08
1776,174311.1
1777,176292.5
1778,176949.08
1779,176311.84
1780,181690.61
1781,179731.23
1782,172397.56
1783,174311.1
1784,172184.55
1785,175584.17
1786,177773.81
1787,177765.88
1788,171706.97
1789,174311.1
1790,171706.97
1791,183308.22
1792,178111.39
1793,177809.62
1794,176311.84
1795,177264.77
1796,174291.75
1797,174311.1
1798,177809.62
1799,176292.5
1800,176292.5
1801,175245.62
1802,180190.05
1803,180190.05
1804,176311.84
1805,177809.62
1806,175245.62
1807,183220.86
1808,174311.1
1809,175245.62
1810,177378.23
1811,175245.62
1812,175245.62
1813,176292.5
1814,172875.14
1815,171706.97
1816,174291.75
1817,177106.95
1818,175245.62
1819,174291.75
1820,172875.14
1821,175245.62
1822,180190.05
1823,172397.56
1824,178171.02
1825,178171.02
1826,174291.75
1827,174291.75
1828,178140.84
1829,175268.48
1830,180190.05
1831,177765.88
1832,175245.62
1833,178111.39
1834,175245.62
1835,183334.34
1836,175245.62
1837,174398.67
1838,178111.39
1839,171706.97
1840,177264.77
1841,177264.77
1842,174291.75
1843,177809.62
1844,176311.84
1845,175516.9
1846,177809.62
1847,178566.6
1848,171706.97
1849,177106.95
1850,176949.08
1851,178140.84
1852,177809.62
1853,177809.62
1854,181690.61
1855,174311.1
1856,183410.11
1857,177378.23
1858,177106.95
1859,177106.95
1860,176949.08
1861,177106.95
1862,185101.03
1863,185101.03
1864,185101.03
1865,189868.53
1866,191170.33
1867,187281.02
1868,192280.44
1869,181690.61
1870,185131.83
1871,187281.02
1872,180668.88
1873,183410.11
1874,176311.84
1875,181690.61
1876,180668.88
1877,181690.61
1878,186150.55
1879,176292.5
1880,176311.84
1881,186150.55
1882,188748.23
1883,181690.61
1884,183410.11
1885,191001.11
1886,191001.11
1887,181690.61
1888,192280.44
1889,180668.88
1890,177809.62
1891,176311.84
1892,172875.14
1893,179731.23
1894,175245.62
1895,178140.84
1896,174291.75
1897,174291.75
1898,174291.75
1899,174311.1
1900,178591.61
1901,177378.23
1902,176984.34
1903,181907.36
1904,176949.08
1905,180519.23
1906,178140.84
1907,180461.33
1908,174311.1
1909,176311.84
1910,174311.1
1911,183308.22
1912,189885.78
1913,177106.95
1914,171706.97
1915,189228.58
1916,172397.56
1917,189411.19
1918,176292.5
1919,176311.84
1920,177106.95
1921,206846.58
1922,192205.1
1923,183457.86
1924,190731.94
1925,186632.53
1926,195720.6
1927,177264.77
1928,177378.23
1929,176292.5
1930,174311.1
1931,176311.84
1932,176311.84
1933,180676.77
1934,180975.67
1935,180668.88
1936,180975.67
1937,180668.88
1938,177348.78
1939,189278.44
1940,184804.34
1941,180668.88
1942,180668.88
1943,182649.75
1944,192304.05
1945,195720.6
1946,180461.33
1947,195720.6
1948,180519.23
1949,190731.94
1950,181690.61
1951,186872.62
1952,190731.94
1953,179731.23
1954,181907.36
1955,176311.84
1956,187781.4
1957,180461.33
1958,192304.05
1959,177106.95
1960,172875.14
1961,174311.1
1962,174291.75
1963,174291.75
1964,174291.75
1965,180519.23
1966,180885.72
1967,192280.44
1968,195647.89
1969,195720.6
1970,206846.58
1971,205688.12
1972,194586.16
1973,189411.19
1974,192304.05
1975,206846.58
1976,191001.11
1977,198606.64
1978,198606.64
1979,195720.6
1980,181690.61
1981,195720.6
1982,185363.06
1983,185113.5
1984,181690.61
1985,181690.61
1986,181690.61
1987,181690.61
1988,180668.88
1989,181614.84
1990,184589.47
1991,181690.61
1992,183410.11
1993,181614.84
1994,187825.56
1995,181690.61
1996,178046.88
1997,205235.28
1998,198606.64
1999,187419.4
2000,192304.05
2001,187419.4
2002,186150.55
2003,186358.25
2004,186358.25
2005,189509.22
2006,185344.28
2007,186267.05
2008,181690.61
2009,180668.88
2010,181690.61
2011,177264.77
2012,181690.61
2013,180668.88
2014,180668.88
2015,181690.61
2016,180668.88
2017,183410.11
2018,176292.5
2019,176311.84
2020,176292.5
2021,176292.5
2022,180461.33
2023,177378.23
2024,183764.66
2025,207299.42
2026,181690.61
2027,176311.84
2028,177765.88
2029,180431.88
2030,194418.8
2031,187327.27
2032,187327.27
2033,187327.27
2034,178920.9
2035,183410.11
2036,182036.58
2037,182687.9
2038,204794.31
2039,182576.52
2040,202752.22
2041,191001.11
2042,183410.11
2043,180679.92
2044,180519.23
2045,190731.94
2046,177106.95
2047,177348.78
2048,176311.84
2049,177106.95
2050,180885.72
2051,176292.5
2052,177809.62
2053,177809.62
2054,172184.55
2055,180676.77
2056,176292.5
2057,177809.62
2058,183457.86
2059,177809.62
2060,178655.19
2061,180679.92
2062,177809.62
2063,174291.75
2064,176949.08
2065,176311.84
2066,180519.23
2067,175574.81
2068,177106.95
2069,172875.14
2070,174291.75
2071,171706.97
2072,177378.23
2073,174291.75
2074,181690.61
2075,177264.77
2076,174311.1
2077,179731.23
2078,176949.08
2079,176311.84
2080,174291.75
2081,174291.75
2082,175245.62
2083,177348.78
2084,174291.75
2085,176949.08
2086,176292.5
2087,174311.1
2088,174291.75
2089,174291.75
2090,175245.62
2091,175245.62
2092,177106.95
2093,178140.84
2094,181614.84
2095,180461.33
2096,174291.75
2097,174291.75
2098,177378.23
2099,171706.97
2100,175245.62
2101,177106.95
2102,177765.88
2103,174291.75
2104,177348.78
2105,175245.62
2106,172184.55
2107,185101.03
2108,174291.75
2109,172875.14
2110,175268.48
2111,180809.95
2112,178140.84
2113,176292.5
2114,174291.75
2115,178140.84
2116,174291.75
2117,178111.39
2118,174291.75
2119,174291.75
2120,176292.5
2121,172875.14
2122,172184.55
2123,176292.5
2124,184694.88
2125,177348.78
2126,180190.05
2127,178111.39
2128,175245.62
2129,174311.1
2130,178111.39
2131,183250.31
2132,174311.1
2133,175268.48
2134,174291.75
2135,174311.1
2136,172875.14
2137,175268.48
2138,176311.84
2139,177264.77
2140,176292.5
2141,176311.84
2142,177809.62
2143,176949.08
2144,175303.75
2145,176292.5
2146,176311.84
2147,177378.23
2148,176311.84
2149,176311.84
2150,190731.94
2151,180809.95
2152,178140.84
2153,178140.84
2154,176292.5
2155,174291.75
2156,183764.66
2157,190731.94
2158,186632.53
2159,186632.53
2160,181690.61
2161,187281.02
2162,186900.39
2163,191170.33
2164,190523.19
2165,180461.33
2166,176311.84
2167,181690.61
2168,180975.67
2169,181690.61
2170,183410.11
2171,176311.84
2172,176949.08
2173,180826.4
2174,187419.4
2175,191170.33
2176,191001.11
2177,189885.78
2178,185040.27
2179,176311.84
2180,180431.88
2181,181690.61
2182,186150.55
2183,181690.61
2184,177264.77
2185,176311.84
2186,176949.08
2187,177809.62
2188,180668.88
2189,177773.81
2190,172875.14
2191,172875.14
2192,173921.1
2193,174291.75
2194,176292.5
2195,174398.67
2196,172875.14
2197,172875.14
2198,180809.95
2199,183250.31
2200,176292.5
2201,174311.1
2202,182345.73
2203,180461.33
2204,178140.84
2205,174291.75
2206,177809.62
2207,184006.06
2208,185587.75
2209,177378.23
2210,176311.84
2211,174291.75
2212,174291.75
2213,174291.75
2214,178140.84
2215,174291.75
2216,178198.75
2217,171706.97
2218,172875.14
2219,172184.55
2220,172184.55
2221,189228.58
2222,182925.12
2223,187419.4
2224,183410.11
2225,177106.95
2226,177378.23
2227,181690.61
2228,191001.11
2229,184854.55
2230,180826.4
2231,181690.61
2232,180461.33
2233,177264.77
2234,191001.11
2235,180975.67
2236,192280.44
2237,195728.9
2238,181690.61
2239,176949.08
2240,177809.62
2241,179731.23
2242,176949.08
2243,178140.84
2244,172184.55
2245,172184.55
2246,177264.77
2247,176292.5
2248,176292.5
2249,176292.5
2250,176311.84
2251,175245.62
2252,180461.33
2253,180668.88
2254,180668.88
2255,180975.67
2256,181690.61
2257,183457.86
2258,181690.61
2259,180668.88
2260,177264.77
2261,182036.58
2262,181959.4
2263,192304.05
2264,206846.58
2265,177348.78
2266,194418.8
2267,198606.64
2268,206846.58
2269,177264.77
2270,181690.61
2271,190731.94
2272,183410.11
2273,177809.62
2274,179731.23
2275,177264.77
2276,180885.72
2277,180461.33
2278,177348.78
2279,176292.5
2280,172875.14
2281,179781.03
2282,179781.03
2283,176292.5
2284,174291.75
2285,180809.95
2286,176292.5
2287,195720.6
2288,187281.02
2289,195647.89
2290,206846.58
2291,192304.05
2292,206846.58
2293,206846.58
2294,206846.58
2295,206846.58
2296,198606.64
2297,189411.19
2298,195720.6
2299,195647.89
2300,192304.05
2301,186358.25
2302,184256.25
2303,186267.05
2304,186358.25
2305,179781.03
2306,179781.03
2307,179781.03
2308,185727.11
2309,194418.8
2310,185113.5
2311,181690.61
2312,180190.05
2313,180668.88
2314,181690.61
2315,180668.88
2316,180461.33
2317,179781.03
2318,180668.88
2319,181614.84
2320,181690.61
2321,187949.25
2322,181614.84
2323,181690.61
2324,181614.84
2325,186150.55
2326,181614.84
2327,184589.47
2328,184589.47
2329,180668.88
2330,180668.88
2331,198606.64
2332,205688.12
2333,194504.9
2334,189885.78
2335,188748.23
2336,192304.05
2337,181690.61
2338,192280.44
2339,186267.05
2340,195720.6
2341,184256.25
2342,189509.22
2343,184256.25
2344,187419.4
2345,186358.25
2346,185344.28
2347,181690.61
2348,185040.27
2349,177106.95
2350,186172.53
2351,186267.05
2352,186267.05
2353,183457.86
2354,176949.08
2355,181614.84
2356,177264.77
2357,181690.61
2358,180668.88
2359,174291.75
2360,174291.75
2361,177809.62
2362,189885.78
2363,177809.62
2364,177809.62
2365,186568.75
2366,182036.58
2367,185727.11
2368,181690.61
2369,185727.11
2370,180461.33
2371,180431.88
2372,177765.88
2373,188748.23
2374,191641.1
2375,189509.22
2376,189339.0
2377,188176.69
2378,174311.1
2379,183468.9
2380,176311.84
2381,179781.03
2382,181690.61
2383,184256.25
2384,187419.4
2385,177809.62
2386,177809.62
2387,176292.5
2388,172875.14
2389,174311.1
2390,176311.84
2391,176311.84
2392,174291.75
2393,180885.72
2394,177809.62
2395,183457.86
2396,179731.23
2397,180975.67
2398,174311.1
2399,171706.97
2400,171706.97
2401,176292.5
2402,177809.62
2403,177106.95
2404,176311.84
2405,179731.23
2406,176292.5
2407,176949.08
2408,177809.62
2409,177809.62
2410,180461.33
2411,174291.75
2412,178359.44
2413,179731.23
2414,176292.5
2415,177106.95
2416,176311.84
2417,177809.62
2418,174291.75
2419,177922.64
2420,176292.5
2421,178198.75
2422,174311.1
2423,175245.62
2424,178140.84
2425,177106.95
2426,175584.17
2427,175245.62
2428,181614.84
2429,176292.5
2430,174291.75
2431,174291.75
2432,177809.62
2433,177809.62
2434,179731.23
2435,176949.08
2436,176292.5
2437,176292.5
2438,176292.5
2439,174311.1
2440,174311.1
2441,175268.48
2442,174291.75
2443,174291.75
2444,176311.84
2445,172875.14
2446,177106.95
2447,184006.06
2448,178140.84
2449,176311.84
2450,180431.88
2451,174291.75
2452,182191.25
2453,172875.14
2454,175724.45
2455,174291.75
2456,178111.39
2457,174291.75
2458,174291.75
2459,174291.75
2460,180461.33
2461,174291.75
2462,178171.02
2463,176292.5
2464,175245.62
2465,174311.1
2466,174311.1
2467,181690.61
2468,174291.75
2469,174291.75
2470,183645.89
2471,183908.0
2472,183645.89
2473,174398.67
2474,175245.62
2475,186780.78
2476,176292.5
2477,176292.5
2478,177378.23
2479,172875.14
2480,174311.1
2481,177809.62
2482,176311.84
2483,174291.75
2484,174311.1
2485,174291.75
2486,177264.77
2487,177773.81
2488,181614.84
2489,174311.1
2490,177264.77
2491,172875.14
2492,180519.23
2493,176311.84
2494,177378.23
2495,172875.14
2496,183457.86
2497,178111.39
2498,174311.1
2499,172875.14
2500,177809.62
2501,176949.08
2502,178140.84
2503,172875.14
2504,180461.33
2505,186632.53
2506,187281.02
2507,198606.64
2508,187281.02
2509,186150.55
2510,186267.05
2511,181690.61
2512,183410.11
2513,183410.11
2514,182502.36
2515,177264.77
2516,176311.84
2517,176292.5
2518,177264.77
2519,183410.11
2520,183410.11
2521,181690.61
2522,183410.11
2523,176311.84
2524,176949.08
2525,176311.84
2526,176949.08
2527,174291.75
2528,176311.84
2529,176311.84
2530,172875.14
2531,186150.55
2532,183410.11
2533,183410.11
2534,189509.22
2535,198606.64
2536,186579.9
2537,182668.08
2538,181690.61
2539,181690.61
2540,179781.03
2541,181690.61
2542,180826.4
2543,176292.5
2544,176949.08
2545,176311.84
2546,177809.62
2547,176311.84
2548,180676.77
2549,180826.4
2550,181107.97
2551,176311.84
2552,174291.75
2553,172875.14
2554,175268.48
2555,174291.75
2556,172397.56
2557,174398.67
2558,182084.34
2559,178111.39
2560,176292.5
2561,178591.61
2562,178171.02
2563,178171.02
2564,179746.64
2565,176311.84
2566,178140.84
2567,174311.1
2568,180519.23
2569,180679.92
2570,176311.84
2571,177106.95
2572,182148.14
2573,190731.94
2574,194537.33
2575,176311.84
2576,175245.62
2577,177348.78
2578,174291.75
2579,172184.55
2580,175245.62
2581,176949.08
2582,176292.5
2583,191001.11
2584,176311.84
2585,180826.4
2586,181690.61
2587,181690.61
2588,180809.95
2589,176311.84
2590,184256.25
2591,183457.86
2592,184256.25
2593,189509.22
2594,181690.61
2595,182649.75
2596,195728.9
2597,180668.88
2598,189885.78
2599,195720.6
2600,180676.77
2601,174311.1
2602,172184.55
2603,172184.55
2604,172184.55
2605,172184.55
2606,176311.84
2607,179731.23
2608,181133.2
2609,180676.77
2610,176292.5
2611,178111.39
2612,177264.77
2613,176292.5
2614,176292.5
2615,179731.23
2616,177264.77
2617,177378.23
2618,180461.33
2619,190731.94
2620,180975.67
2621,180668.88
2622,180668.88
2623,188748.23
2624,187419.4
2625,195647.89
2626,177809.62
2627,182036.58
2628,195039.0
2629,215446.86
2630,194145.19
2631,206846.58
2632,195039.0
2633,195720.6
2634,195720.6
2635,176311.84
2636,182605.22
2637,180885.72
2638,186632.53
2639,180668.88
2640,177264.77
2641,172875.14
2642,180975.67
2643,174311.1
2644,174311.1
2645,176292.5
2646,176292.5
2647,176292.5
2648,177809.62
2649,178198.75
2650,180809.95
2651,180519.23
2652,203910.67
2653,187281.02
2654,186150.55
2655,195720.6
2656,194145.19
2657,205235.28
2658,188748.23
2659,192304.05
2660,195647.89
2661,195720.6
2662,195720.6
2663,191001.11
2664,194418.8
2665,194418.8
2666,194418.8
2667,180668.88
2668,181690.61
2669,179781.03
2670,192304.05
2671,181690.61
2672,181690.61
2673,181614.84
2674,181614.84
2675,181690.61
2676,181690.61
2677,180975.67
2678,189885.78
2679,188532.77
2680,189411.19
2681,205688.12
2682,192304.05
2683,207299.42
2684,192304.05
2685,195647.89
2686,188256.39
2687,191001.11
2688,186267.05
2689,185344.28
2690,206846.58
2691,180668.88
2692,176949.08
2693,181690.61
2694,177264.77
2695,181690.61
2696,181690.61
2697,180668.88
2698,180975.67
2699,180975.67
2700,179731.23
2701,176311.84
2702,174311.1
2703,180519.23
2704,176311.84
2705,174291.75
2706,176292.5
2707,176311.84
2708,177264.77
2709,176292.5
2710,174291.75
2711,190902.84
2712,195647.89
2713,181690.61
2714,178920.9
2715,180431.88
2716,181690.61
2717,181690.61
2718,186036.27
2719,177809.62
2720,180885.72
2721,177809.62
2722,180676.77
2723,176311.84
2724,176292.5
2725,177809.62
2726,176949.08
2727,178655.19
2728,180519.23
2729,180676.77
2730,177264.77
2731,176292.5
2732,174291.75
2733,177378.23
2734,175574.81
2735,179731.23
2736,175516.9
2737,176292.5
2738,177106.95
2739,179731.23
2740,177809.62
2741,179731.23
2742,179731.23
2743,179731.23
2744,177809.62
2745,177809.62
2746,177809.62
2747,180461.33
2748,176311.84
2749,174291.75
2750,177809.62
2751,174291.75
2752,184658.58
2753,177348.78
2754,180837.45
2755,174311.1
2756,171706.97
2757,171706.97
2758,171706.97
2759,180461.33
2760,177378.23
2761,177264.77
2762,179731.23
2763,180975.67
2764,180885.72
2765,186780.78
2766,178111.39
2767,172875.14
2768,175245.62
2769,177809.62
2770,177765.88
2771,176292.5
2772,176949.08
2773,177106.95
2774,178111.39
2775,178140.84
2776,180431.88
2777,177765.88
2778,177765.88
2779,177106.95
2780,175268.48
2781,174291.75
2782,172875.14
2783,172184.55
2784,176311.84
2785,177106.95
2786,171706.97
2787,174291.75
2788,172875.14
2789,184694.88
2790,174291.75
2791,174311.1
2792,174988.08
2793,178171.02
2794,172184.55
2795,174291.75
2796,174291.75
2797,183645.89
2798,177106.95
2799,174291.75
2800,174291.75
2801,174291.75
2802,178140.84
2803,182979.03
2804,180676.77
2805,176292.5
2806,174291.75
2807,177765.88
2808,177264.77
2809,176292.5
2810,177809.62
2811,177378.23
2812,176311.84
2813,180676.77
2814,180676.77
2815,174291.75
2816,190731.94
2817,174311.1
2818,176311.84
2819,181690.61
2820,174398.67
2821,174291.75
2822,183250.31
2823,183645.89
2824,180676.77
2825,180826.4
2826,177264.77
2827,178111.39
2828,183457.86
2829,180431.88
2830,183410.11
2831,181690.61
2832,180975.67
2833,191001.11
2834,183410.11
2835,184256.25
2836,181690.61
2837,180679.92
2838,177809.62
2839,180668.88
2840,181690.61
2841,183410.11
2842,183410.11
2843,178111.39
2844,176311.84
2845,176292.5
2846,183410.11
2847,180668.88
2848,182668.08
2849,183410.11
2850,189411.19
2851,187419.4
2852,183410.11
2853,186579.9
2854,176311.84
2855,181690.61
2856,183410.11
2857,181690.61
2858,181690.61
2859,177160.03
2860,176292.5
2861,176984.34
2862,181690.61
2863,176292.5
2864,189885.78
2865,176311.84
2866,177765.88
2867,172184.55
2868,174311.1
2869,175245.62
2870,177378.23
2871,175516.9
2872,171706.97
2873,172875.14
2874,178111.39
2875,176311.84
2876,177765.88
2877,178111.39
2878,179746.64
2879,178140.84
2880,174291.75
2881,178171.02
2882,178140.84
2883,178591.61
2884,181690.61
2885,180461.33
2886,182332.39
2887,174291.75
2888,176311.84
2889,171706.97
2890,171706.97
2891,175245.62
2892,171706.97
2893,175245.62
2894,172184.55
2895,191001.11
2896,187949.25
2897,180679.92
2898,180190.05
2899,186267.05
2900,177264.77
2901,180461.33
2902,180431.88
2903,194808.22
2904,195720.6
2905,175245.62
2906,181690.61
2907,174291.75
2908,176292.5
2909,177160.03
2910,171706.97
2911,172184.55
2912,179731.23
2913,172184.55
2914,172184.55
2915,172184.55
2916,172184.55
2917,177264.77
2918,176292.5
2919,184694.88
